##BLOCKS= 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H3,0.037,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H1,0.034,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H2,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,H3,0.037,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tris,A1,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A2,0.036,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A3,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A1,0.033,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A2,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,A3,0.035,R, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Column,Formula Name,Formula,Precision,Notation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Sample,!SampleNames,2 decimal places,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Wells,!WellIDs,2 decimal places,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Value,!WellValues,3 decimal places,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,R,"If (Value>=MinStd@Standards and Value<=MaxStd@Standards,"""",""R"")",3 decimal places,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Result,"InterpX(Std@StandardCurve,Value)",3 decimal places,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,MeanResult,Average(Result),3 decimal places,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,SD,Stdev(Result),3 decimal places,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,CV,Cv(Result),1 decimal places,Numeric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group Summaries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InRange,R - Outside standard range,,,0 decimal places,Numeric Notation ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~End ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Original Filename: Plate_1_2_Monterey_Plate; Date Last Saved: 12/30/2019 2:17:40 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"-Set Temperature: IsTemperatureControlOn=""True"" MaximumTemperature=""66"" MinimumTemperature=""15"" TemperatureToSet=""27"" WaitTemperatureToRise=""True"" ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"-Open Drawer: Message="""" WaitForDrawToClose=""True"" ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"-Read: ExperimentNameToRead=""Panos_Monterey"" SectionNameToRead=""Plate1"" ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"-Open Drawer: Message="""" WaitForDrawToClose=""True"" ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"-Read: ExperimentNameToRead=""Panos_Monterey"" SectionNameToRead=""Plate2"" ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"-Open Drawer: Message="""" WaitForDrawToClose=""True"" ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
